text,label,classes
#برنامج_البرنامج ههااحح وتوئف موه تانيه مش عاوف عملت ايه والله لا اقوقوكم في المحاكم,2,OBJ
 2011 احترامي ليك دعبدالمنعم من عضو في حمله دالبرادعي,2,OBJ
تم بحمد الله اتخاذ مقر جديد للحمله في 243 شارع رمسيس امام محطه مترو غمره ليكون سهل علي الجميع الوصول,2,OBJ
 ٨ نساء في ليله واحده والله المستعان اخر كلام ١١ م علي اون تي في,2,OBJ
اذكركم بمقاله الاخوان المسلمون المعتدلون التي صدرت في فورين افايرز-لسان حال الدوله العميقه في امريكا-في فبراير 201 ,2,OBJ
#جمال #خيال #حقيقه #جميل #درر #حكم #اعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال 132 ,3,POS
تهنئه لكل طالب وطالبه قضوا ما يزيد عن 150 يوما معتصمين واجهوا كل انواع التنكيل #جامعه_النيل,3,POS
في طريقي الي التوحيد و النور سمعت من واحد مجرب ان بطاطين النمر كفاءه,0,NEG
قوات الامن تحاصر #البلتاجي و #حجازي بشقه بـ #رابعه_العدويه # #مصر #فض_اعتصام #الاخ…,2,OBJ
الرساله رقم 4 من الجزء الاول لكتاب رسائل سجين سياسي الي حبيبته,2,OBJ
التقيكم بعد 30 دقيقه من الان علي قناه ، للحديث عن قضيه الاساءه لرسولنا الكريم، صلي الله عليه وسلم,2,OBJ
د عبد المنعم ابو الفتوح يفتتح مقر جديدا لحملته الانتخابيه بالجيزه,2,OBJ
مترو موسكو، او قصر تحت الارض كما يوصف احيانا بسبب فخامه تصميمه الكلاسيكي،، #عماره #روسيا #تصميم #تصميم_داخلي #مترو …,0,NEG
#تركيا #اسطنبول #تاريخ #تصويري #غرد_بصوره #المصورون_العرب #مارس #ابي_اسافر #انستا #انستغرام #انستقرام…,2,OBJ
انا رايح فين ؟ انا راجع تاني #عمرو #الغربه,2,OBJ
سبب الانقلاب في #مصر والاطاحه بالرئيس #مرسي من وجهه نظر #اسرائيل الشعوب واعيه #انصاف_الاخوان,2,OBJ
لبحث امكانيه تشكيل مجلس رئاسي مع الساده الاعضاء، تمهيدا لحلف اليمين امام المجلس كله 2 ,2,OBJ
الوطن | مستشفي المنيره العام استقبل 32 مصابا في اشتباكات #التحرير بينهم 5 اصابات بطلق ناري,2,OBJ
هجوم البلطجيه تحت حمايه الجيش والشرطه انطلق في بورسعيد والزقازيق وبنها جرائم جديده في ملف عصابه الانقلاب الملف اكتظ وفاض,0,NEG
اكيد كلنا نحب نكون ناجحين ، لكن هل فكرنا في طرق النجاح وكيفيه الاستمرار فيه، فالاصعب من النجاح الحفاظ عليه ومن,2,OBJ
فيديو - 50 عاما علي اول بث تلفزيوني سعودي ولقاء مع المذيع #محمد_رمضان #,2,OBJ
انعي الي كل مصري وكل عربي المناضل زكريا محي الدين الثائر ورجل الدوله من حجز مكانه في انصع صفحات تاريخنا المعاصر، رحمه الله والهمنا الصبر,3,POS
قناه دريم تو تعرض كل ليله في التاسعه مساءا مسلسل الهروب من تاليفي واخراج محمد علي وبطوله كريم عبد العزيز وعبد العزيز مخيون ودلال عبد العزيز,2,OBJ
استطلاع راي : هل تعتقد ان الانتخابات خطوه علي طريق تحقيق اهداف الثوره ام علي طريق احتوائها ؟ ,2,OBJ
عقبالنا : ) ) ) ,3,POS
صور الحفلات و هاتهالي،يا محمد ، انا حيطه سد يا ابني و مش هاتخد معايا لا حق ولا باطل اسال عني كويس و اكبر باه,2,OBJ
علاج السكري #اف_نتشورال #السعوديه #العراق #اليمن #مصر #قطر #الكويت #عمان #سوريا #ليبيا 79 ,2,OBJ
شبكه السنه النبويه تطلق خدمه بث الاحاديث الصحيحه عبر #واتس_اب #الاحاديث_الصحيحه #شبكه_السنه_النبويه,2,OBJ
#الفرسان_كوره | اخبار | الغموض يحيط بمشاركه #جدو امام #الدفاع_الجديدي_المغربي,2,OBJ
هو اللي عيونه ندوني مالعالم كله خدوني,3,POS
الانقلاب يبدا خطواته لاقصاء المستشار هشام جنينه من عمله كرئيس الجهاز المركزي للمحاسبات بعدما كشف الوزراء والفساد,2,OBJ
اكن لكم كل احترام و لكني احتاج الي التفكير في امور كثيره قبل اصدار البيان غدا ان شاء الله,2,OBJ
شاهد - اخر كلام : لا تزال دماء نحو الف شهيد ساخنه علي الارصفه #,2,OBJ
احمد الله العلي القدير علي ما شاء وقدر، واشكره سبحانه شكرا جزيلا علي تقديره نجاتي,3,POS
مين ابن اللذينا اللي عمل الفيديو ده ؟ ,2,OBJ
البوء المعفن ده انا سمعته فين قبل كدا ! ,0,NEG
فيديو ترحيب حار من الاقباط لـ #توفيق_عكاشه و #مظهر_شاهين وتهاني الجبالي و #الزند بالكاتدرائيه,0,NEG
#الشروق وزير الزراعه : الرئيس القادم لن يقنن البناء علي الاراضي الزراعيه : قال وزير الزراعه ايمن فريد اب #مصر,2,OBJ
اعلاميون بلا حدود - #الرقه | | #هام يقوم الان عدد من عناصر الدوله الاسلاميه في العراق والشام بحمله اعتقالات,2,OBJ
#حط_صورتك_وانت_صغير هذي ثاني مره احطها : ) ,2,OBJ
 5 سيبك منه دي حلاوه روح : ) ) ) هانت,2,OBJ
احضن اللي بتحبه بكلامك ^ _ ^ ! - قوله كلمه حلوه #فجاه : ) ! ,3,POS
رابطه صناع الطغاه مقال اليوم وما اشبه الامس بالبارحه,2,OBJ
كويس يا انشراح,2,OBJ
مرسي احترمكم فاهنتوه وسيسي اهانكم فقدستموه #سانت_كاترين #مش_اجانب ,1,NEU
بالفيديو مصور ببانوراما #اكتوبر يحقق حلم الزوار بالتصوير مع #السيسي,2,OBJ
#افلام_اجنبي_بتحبها #لو_عملت_كتاب_لمرسي_هاتسمي_ايه #معا_ضد_تويتر_الجديد #فولورز_سبرزكي_هيزيدو_حبه_حلوين #ذا_شامبيوونز ` ,2,OBJ
#محافظ_القاهره : ازاله العقارات المخالفه بالقرب من #المحكمه_الدستوريه لحمايه المواطنين,3,POS
#السيسي يحارب رابعه السيسي يحارب سيناء السيسي يحارب دلجا هو الراجل ده تخصص حرب مع مصرين بس ولا ايه ؟ ! ,0,NEG
حقيقه فجرها شباب بمساعده #الاخوان ومات فيها الشباب #والاخوان واستفاد منها #عبيد_البياده #انصاف_الاخوان,0,NEG
اتضامن مع المستشارين حسن النجار وعلاء شوقي واشرف ندا معا من اجل استقلال القضاء ومحاكمه المدنين امام قاضيهم الطبيعي لا للمحاكمات العسكريه,2,OBJ
هو انا لما حد من انصار مرسي يقول لي ماحيلتكش غير الكلام المفروض ارد اقول له ايه ؟ غير الشتايم طبعا لا انا اقصد افهمه ازاي معني كلمه كاتب ؟ ,2,OBJ
 حسن روحاني كسري الفرس الجديد مقال #يوسف_الحسيني في بوابه الصباح,2,OBJ
#ولاد_البلد #المنصوره #مصراوي مديريه امن #الدقهليه تدفع بتشكيلات امنيه بمحيط مستشفي #طلخا المركزي,2,OBJ
نريد ان ننتقل من الميدان الي برلمان يحاسب السلطه التفيذيه #,2,OBJ
البوابه نيوز : #اردوغان : التنصت علي الاخرين ليس من اخلاق الاسلام : ,2,OBJ
القيت اليوم في احتفاليه السينما من اجل السلام بمهرجان برلين كلمه تناولت الربيع العربي اكدت فيها ان ثقافه الخوف قد ذهبت بلا عوده,2,OBJ
اهم حاجه لازم تتعرف هي مين سلح كل الناس دي,2,OBJ
عرض الاسبوع 36 الف متابع #وش_اكثر_شي_يسهرك #صيام_الاثنين #خد_موقف_من #صلاه_الوتر #في_تويتر_تلاقي #الدمام [ 907249 ] ,2,OBJ
شاهد - اخر كلام : المبدع ياسر المناوهلي #,2,OBJ
دم شهيدات المنصوره يدين وحشيه المجرمين الذين قتلوهن ويحق عليهم القصاص ولا يبرئ وحشيهالمتعصبين الذين القوهن الي التهلكه ويجب عليهم الاعتزال,0,NEG
هو لو حد من الثوار قال في اي قناه كده عن المخابرات العامه واتذاع الكلام علي الهواء، الحكايه هتعدي في صمتمجرد سؤال,2,OBJ
#الساده_المحترمون حلقه الاثنين 16 سبتمبر 2013 كامله لقاء اكمال الهلباوي لمجدي بسيوني …,2,OBJ
انت الملك والمملكه والقبيله #الملك عبدالله شقيق شعبه,2,OBJ
رابط قراءه وتحميل المعصره عدد اليوم : بلوغ المرام في فضح المتاجرين برؤيه النبي في المنام ـ تدوينه : الثوره جايه امتي,2,OBJ
القوات المسلحه انحازت للشعب في حسم يوم 30 يونيو #الساده_المحترمون,2,OBJ
الاعتقالات وباء وانتشر في مصر والحبس الاحتياطي فيروس يلاحق المعتقلين,1,NEU
انا اذا #عرفت الجواب #ارفع يدي،، اذا #ماقومتني_الابله اقول الجواب بصوت،، #عالي اي كيفي،، والله #لاحللتشغيل_مخي : | : ,2,OBJ
ما هي قيمتك الحقيقيه اموالك - نسبك - اخلاقك - علمك ؟ ما هو اعظم ما تمتلك فس الحياه ؟ هل انت صفر ام واحد صحيح ؟ ,2,OBJ
وقد يكون انقاذ الدستور بالفعل بالتفكير في دستور توافقي مؤقت، لكن لمده عامين فقط، وبتحديد اغلبيه خاصه ( اغلبيه الثلثين ) لاعتماده في الاستفتاء,2,OBJ
الامريكان والبحث في ملفات الحكومه #غرد_بمعلومه,2,OBJ
عبد المنعم ابو الفتوح في الجزيره مباشر مصر,2,OBJ
انت ماسرقتش دار الشروق انت سرقت الاستاذ احمد بهجت واسرته علي فكره لان المؤلف هو المستفيد من حقوق النشر,1,NEU
فيه هجوم علي دار القضاء ؟ ,2,OBJ
#دعوه_للتفاؤل الحياه بتفاؤل و امل,3,POS
 25 : #الميدان : مفتي الدم الانقلابي صدق علي اعدام 37 من 528 تم احاله اوراقهم اليه ,0,NEG
محاوله موضوعيه لفهم قرار الدستوريه بحق تصويت الجيش والشرطه,2,OBJ
شاهد - اخر كلام : اضرابات اضرابات اضرابات بين الثوره والسلطه #,2,OBJ
بيقولك مرسي قعد يتفرج علي اهالي القناه في الشوارع طول الليل وعمال يكلم صباعه : ياريتني مارفعتك,2,OBJ
اذا كانت السفاره #المصري في #السويد غير قادره علي حفظ كرامه المصرين وتنفيذ قوانين الوطن علي اراضيها اسوه بسفاره مصر في #ايطاليا اقفلو وروحو,2,OBJ
دعبد المنعم ابو الفتوح في ندوته في مكتبه ا : الاخوان من اول يوم لم يفرضوا علي اعضائها مذهب فقهي بعينه فطبيعي,2,OBJ
ارجو قراءه النوت دي بخصوص ما يحدث الان في التحرير : ,2,OBJ
#الشروق | #الانقاذ_الوطني ترفض استبعاد #الاسلامين من #الحياه_السياسيه #,2,OBJ
#الثوره_العراقيه : : هروب ضابط استخبارات الفوج الخامس في جهاز مكافحه الارهاب المقدم حسين محجوب عبد الامير,2,OBJ
اللهم ارزقنا بر والدينا و ارزقنا الاخلاص لوجهك الكريم في كل اقوالنا و اعمالنا يا رب العالمين,2,OBJ
تدوينه : شياطين النظام السابق وملائكه النظام الجديد,2,OBJ
المعونه الامريكيه ليست معونه من الشعب الامريكي للشعب المصري كما يتزعمون …,2,OBJ
وزير الدوله الاماراتي : لا يمكن تصور اعتدال المنطقه دون استقرار مصر,2,OBJ
من الذي زار مرسي في مخبئه السري ؟ ! دعلاء الاسواني يكتب مقاله بعنوان : كيف للرئيس ان ينام ؟ ! علي هذا الرابط > > ,3,POS
اول ما قال الله للنبي محمد : ( اقرا ) ياريت كانت زباله مصر كلها زي زباله النبي دانيال,2,OBJ
د عبد المنعم ابو الفتوح في العاشره مساء 12 07 2011 ,2,OBJ
خمس الاف #الامارات #الهلال #النصر #السعوديه #الكويت #قطر #الرياض #مكه #رتويت # #دبي #الشارقه # #غرد_بصوره 907 ,2,OBJ
#اسكندريه : محطه الرمل زمان او دلوقت دايما جميله : ) ,3,POS
علم في المتبلم يصبح ناسي وناقش في الاخواني يفضل ضاني ( من فقرات تلك الامثال في المعصره ) ,0,NEG
السفير التركي طلع ديني اقوله الساعه كام يقولي الجو حلو، اقوله اخبار الجو ايه يقولي بحب البدنجان، اقوله بدنجان يقولي عسل والله,2,OBJ
يجب ان يدرك القائمين علي الوطن والمرحله الانتقاليه ان الشعب يقرر ولا بيطالب,2,OBJ
الحق عائد الشرعيه عائده رئيسنا مرسي عائد بلدنا الحبيب مصر عائد ان شاء الله عائدون عائدون,2,OBJ
شاهد : لقاء دعمرو خالد وداحمد جمال الدين مع لميس الحديدي وحديث مفصل حول انشاء حزب مصر في برنامج : هنا العاصمه,2,OBJ
شاهد بث مباشر لزياره اهالي ضحايا قطار اسيوط,2,OBJ
#ربنا انا #ظلمنا #انفسنا وان لم تغفر لنا وترحمنا لنكونن من الخاسرين •• •• •• •• •• •• •• •• •• #رتويت_للاجر,2,OBJ
اد احمد عكاشه - اد جلال امين يحللون ويفسرون ما حدث للمصرين وكيف انتفضوا في 25 يناير وما بعدها علي الهواء مباشره تابعونا,2,OBJ
متابعات : المصري اليوممختارنوح : لقد نفذ رصيد الاخوانالمصري اليومواضافنوح، في مداخل #الاخوان #يكفي,2,OBJ
وصول 500 مهاجر من ميانمار وبنغلاديش الي اندونيسيا,2,OBJ
#اغنيه دوي #الثوره- روزبه من #ليبرتي و #منيره حمدي من #تونس #اشرف #ازادي #الحريه #ايران,2,OBJ
#لما تحس ان اللي قدامك #مش_عايز_يكمل_معاك #ابعد ابعد ابعد ابعد وماتجيش علي #كرامتك اكتر من #كده,2,OBJ
مصادر : وزاره النقل تؤجل فتح محطه مترو انور #السادات لاجل غير مسمي,2,OBJ
 37 ماتعلمش من اداء جده القديم اللي قرب من الحاكم واستفاد منه وفاد الناس بذكاء وما اتعاصش بدم علي الاقل,1,NEU
#محلب يتعهد #بانتخابات_رئاسيه يشهد العالم بنزاهتها وحياديه #الحكومه | | لمزيد من التفاصيل علي الرابط …,2,OBJ
من الذي نشر نظريه الاستبداد الشرقي في الغرب ؟ ! اقرا المقال كاملا,2,OBJ
ﺩﺧﻞ ﺍﻟﺸﻴﺦ ﺍﻟﻲ ﺍﻟﺠﺎﻣﻊ ﻓﻮﺟﺪﻩ ﻣﻤﺘﻠﺊ ﻋﻠﻲ غير العاده فقال ﺍﻫﻼ ﺑﺎﻟﺮﺟﺎﻟﺔ اللي ﻋﻨﺪﻫﺎ ﺍﻣﺘﺤﺎﻧﺎﺕ #محمود,2,OBJ
عبدالله السلمان مال الخطر معاهم يخرج احسن منك #ارحل انت الاخر,0,NEG
احنا شعب و انتوا شعب_علي الحجار في راي هذا هو احقر و احط عمل فني في تاريخ مصر و حسب…,0,NEG
القاضي كريم اسماعيل,0,NEG
امريكا تدير شبكات اجتماعيه محليه في العشرات من الدول حول العالم #شبكات_اجتماعيه #امريكا #مصر #الربيع_العربي,2,OBJ
اذا قابلنا الاساءه بالاساءه فمتي تنتهي الاساءه ؟ ,2,OBJ
المحفوظه في خزائن في الخارج من جانب قياده النظام البائد وسندان الملفات المحفوظه في واشنطن طيب واضح الثوره لم تكن ضد,1,NEU
حد يعرف المعبد اليهودي اللي ف كامب شيزار فين بالظبط ؟ #اسكندريه : ) ,2,OBJ
انسانه من اليمن اسمها توكل تدق طبول الحرب وتطلق صيحات القتال تضامنا مع منصه رابعه ما رايها في قتل جنودنا يوميا في سيناء علي يد اصدقائها,2,OBJ
حسبي الله ونعمه الوكيل فيك يامرسي انت وكلابك وخرفانك تعريه وسحل متظاهر والقبض عليه بقصر الات,0,NEG
الشعب يحب الرقاصات لانهم اسعدونا و متعونا اكيد امك كانت مثاليــه,2,OBJ
انتهي عهد البي دي افيمكن الان ان تقرا جميع ابواب مجله المعصره وتشاهد رسومها وتقوم بتحميلهاعدد اليوم في هذا الرابط,2,OBJ
#هادي_خشبه يدافع عن #ابو_تريكه,2,OBJ
اللي انا فاهمه ان دور مصر هو فتح المعبر للوقود والاكل اللي بيجي من دول تانيه واحنا بيطلع من عندنا كميات تافهه يتبع,2,OBJ
اقترب مني رجل ملتح وعرف نفسه بانه استاذ في كليه العلوم ثم اشار الي زميل له يقف معه وقال نحن من الشيعه فقلت له مصر القادمه سوف تتسع للجميع,2,OBJ
شاهد - اخر كلام : سلاح المقاومه في غزه و تاثيراته #,2,OBJ
من ذكريات #الاقصر متحف التحنيط,3,POS
باسم ميتر تاني يوم العيد نو كحك,2,OBJ
#نجع_حمادي مسجد السيبل اقدم مساجد بهجوره صوره : صفاء ربيع #النجعاويه #ولاد_البلد #قنا,2,OBJ
الذين يدافعون عن مرشحهم المفضل بالشتائم يشبهون الدبه التي قتلت صاحبها وهي تهش الذبابه بحجر طرحت اسئله موضوعيه عن ابو الفتوح الذي احترمه,2,OBJ
مافيش منظمه تراقب كام واحد دخل لجان الاقتراع ؟ لازم يتعدوا من جهه مستقله لان بعد اضراب اغلبيه القضاه الكاسحه ولاء القله اللي هتشرف لمين ؟ ,2,OBJ
#الببلاوي رئيس الوزراء المصري السابق : تصنيف #الاخوان تنظيما ارهابيا قرار سياسي وليس قانوني ، ولذلك لم ينشر في الجريده الرسميه,2,OBJ
#محمود_الجندي يبكي حينما تحدث عن ذكراه مع #عمار_الشريعي #,2,OBJ
قبل كده وبعدما قفلوا النت في البترول كنا نرسل اللنك لسيرفرات بره وهم الله يجزاهم خير يرسلوا الصفحه، ونستمر علي كده #تخيل,0,NEG
بلدنا مش عايزانا وبتدينا علي قفانا #السكه_شمال,0,NEG
القائمه الموحده هي الوسيله الانتخابيه الوحيده لابعاد شبح البرلمان المفتت عن مصر واحتواء خطر اعاده انتاج النظام القديم,1,NEU
احمد رجب ومصطفي حسين باقيان علي قيد الحياه بالجسم والمال لكن البقاء لله في القيمه والقامه والكرامه,2,OBJ
تمت تسميتي ضمن قائمه تايم 100 لعام 2013 للقائمه الكامله زوروا موقع مجله,2,OBJ
#الداخليه_بلطجيه واقعه الاعتداء علي الزميله م / #داليا_رضوان,0,NEG
اللهم ارزقنا نعمه يعجز عنها الشكر ولا تبتلنا بلاءا يعجز عنه الصبر ~ امين,2,OBJ
 81 64681296 لا مش مضبوط ما زال دعم المصانع يكلف 70 مليار ارجوك انت تابع : ,2,OBJ
المحلات اللي في نيويورك غير اللي في واشنطن،اللي في تايمز سكوير غير اللي في كوينز،برلين غير مدن كتير في المانيا،الخلاصه مافيش قاعده,2,OBJ
سعوديون يطالبون الجيش المصري باختراع علاج لكورونا علي شكل صباع الكفته #اللي_رافضين_السيسي_رئيس_بيعملوا_فولوا_لبعض,2,OBJ
شبكه سوريــ المجد ــا | | | | = - = - = - = - = - = - = - = - = #هام بالـ #فيديو اعترافات المهندس رياض …,2,OBJ
دستور يا اخواننا,2,OBJ
اقرا علي الوطن | عمرو حمزاوي يكتب البحث عن رئيس لمصر ( 1 ) ,2,OBJ
يوسف الحسيني وتفاصيل مقابلته بالرئيس عبر تويتر الان عن الببلاوي,2,OBJ
الوطن | في شان خاص فريدمان بيتنر | عمرو حمزاوي : ,2,OBJ
الميديا تو داي #اقتباسات في النهايه لن نذكر كلمات اعدائنا، بل صمت اصدقائنا #مارتن_لوثر_كنج,2,OBJ
يجب وضع محافظه الوادي الجديد علي الخريطه السياحيه في في مصر #الساده_المحترمون,2,OBJ
كان يمكن للناس ان تصدق اكاذيب الاخوان عن الفلول لو لم يكن مرسي قد تحدث عن المصالحه الوطنيه وشرفاء الحزب الوطني الذين نمد لهم الاياديخلصت,1,NEU
ودعم الغاز الطبيعي ؟ ايه النظام ؟ هيترفع عن المواطن ونسيب المصانع اللي بتكسب ملاين ؟ ,2,OBJ
مقالي اليوم في جريده الشروق بعنوان اسلاميك نميمه شو,2,OBJ
فالنسيا يحسم مصير #الريال في الليجا للموسم الثاني تواليا,2,OBJ
انتظروني اليوم مع الاعلامي محمود سعد في برنامج اخر النهار الساعه 9 : 30 مساء علي قناه النهار الفضائيه تردد ١١٤٨٨ ,2,OBJ
#شاهد # 90 دقيقه : رصد حال اليوم الدراسي في #الجامعات و شكوي #الطلاب علي شبكه #قنوات_المحور #المحور #المحور_ 2 ,2,OBJ
محمد السيف ليفربول بيمحطونك عدل اليوم #تحرش ,1,NEU
بيان بخصوص وثيقه د علي السلمي والدعوه لجمعه 18 نوفمبر # 18 ,2,OBJ
برنامج الحياه الان - 20 - 4 - 2014 - الجزء الثاني مع نوران سلام - # 2 _ #الحياه,2,OBJ
ازاي يا دكتور ؟ ؟ ؟ ده الاخوان وصل اتباعهم نفوذهم لغايه اسبانيا من زمانحتي الملك هناك اسمه اخوان كارلو,2,OBJ
البرلمان خطوه في طريق تسليم السلطه وعلي النواب ان يكملوا مسيره الثوره ويحققوا مطالب الشعب عيش حريه عداله اجتماعيه,2,OBJ
☆☆ #السيسي_رئيسي_ 2014 ☆☆ #سانتخب_السيسي ☆☆ ☆☆,3,POS
#النصر #الهلال #الرياض #في_المرمي #الاتحاد #قطر #جده #الدمام #عاجل,2,OBJ
و انت مالك,0,NEG
معلش بقي لا #النور ولا #الاخوان ولا الكلام الفاضي دا كله، لو هنقول يا مواقف يبقي الحمد لله علي نعمه #حازمون و الشيخ #حازم_ص…,1,NEU
عقد اولي جلسات لجنه حمايه المسار الديمقراطي لمتابعه تطبيق الحكومه لخارطه الطريق …,2,OBJ
جواهر تغني للسيسي بمؤتمر اتحاد الجاليات المصريه باوروبا #السيسي,2,OBJ
تاجيل نظر عوده #الحرس_الجامعي الي جلسه 29 ابريل,2,OBJ
انا لو خلفت ولد هسميه #عبد #الفتاح : ) اهو لو مطلعش #مشير يطلع #عنتيل : ) : ) ,2,OBJ
#خبر دراسه لتغير مواعيد الدراسه بسبب مشروع #مترو الرياض #تعليق : يعني بتخلونها في الليل : ( ,2,OBJ
سيكتب التاريخ ان حركه 6 ابريل ( بشقيها ) ضمت مجموعه من انبل واشجع شبان مصر كانوا طليعه الثوره ولازالوا يناضلون من اجل العدل والحريه,0,NEG
رحم الله جمال البنا اتاح مكتبته الضخمه في العباسيه للشباب وحرص علي مساعدتهمالمكتبه عنوانها 195 شارع الجيش بالقاهره اتمني ان تظل تعمل بعده,3,POS
فجاه حبيت السياسه و مجلس الشعب,3,POS
شعب مصر الالفيه واع وشجاع ولا يخدعه الاعلام ليس هو شعب جمال عبد الناصر الذي خدعوه بهيكل واعلامه,1,NEU
#الشروق : غاوك يزور تركيا وعينه علي اللاجئين السورين ودوله القانون : يقوم الرئيس الالماني يواخيم غاوك بزياره لت,2,OBJ
شاهدوا الحلقه ١١ من برنامج عمر صانع حضاره و فيها يمسك عمر بن الخطاب الخلافه ويبدا بالاقتصاد كاول خطوه لاقامه,2,OBJ
موقف محترم حذر الامير خالد بن طلال بن عبد العزيز عضو العائله المالكه بالسعوديه ان اجازه الخروج علي الرئيس مرسي,3,POS
 #حقيقه #ذكري #جسر_عبور # -,2,OBJ
من #الذاكره #حلم_وبكبر حمله #حمايه والتي اطلقتها #صناع_الحياه في الوطن العربي من خلال الداعيه د #عمرو_خالد,2,OBJ
قوات الاحتلال تقتحم بلده جبع وقريه عنزه جنوب #جنين وتسلم عددا من الشبان بلاغات للمقابله,2,OBJ
صوره تجمع الساخر العظيم محمود السعدني و الاخ الاصغر الفنان صلاح السعدني,3,POS
رصد | يحدث الان طلاب ضد الانقلاب يتظاهرون في جامعه #المنيا بعد صدور # 2011 ,2,OBJ
سنه كنا بنضحك فيها علي قنوات الفتنه لكن و انت بتضحك البلد كانت تحت رحمه تحريضهم المهم البلد الحمد لله,2,OBJ
منظمات حقوق الانسان هي ايقونه الحريه الجميع سيراقب عن كثب ايه محاولات غير شرعيه لتشويهها الثوره ستنتصر,2,OBJ
هاشتاق #ارسلي_لاخوك_كلمه_احبك_وصوري_رده_الفعل اللهم اجرني في مصيبتي رومنسي ربي يسعده #تخي…,2,OBJ
سيد قطب في دقيقه #الاخوان #انصاف_الاخوان #مصر,2,OBJ
الاخوان انتقلوا في ظرف نص ساعه من تكذيب خطاب البنك المركزي لان النهارده السبت اجازه البنوك الي تحليله لاثبات انه بيايد كلام مرسيالا تنبهرون,1,NEU
هدفين الـ 3 الدوريات الكبري #رونالدو 30 هدف #ريال_مدريد #سواريز 30 هدف #ليفربول #شيرو_ايموبيلي 22 هدف #تورينو,2,OBJ
عزيزي الاخواني : اللي بيعصبك مش وصفي لرئيسك مرسي بانه فاشلاللي بيعصبك انك متاكد انه فاشل بس لازم تشتم اللي بيقول عليه فاشل لتخفي فشلك وفشله,0,NEG
اطهر رئيس وزراء في تاريخنا التحفظ علي اموال هشام قنديل دون اي تهمه بكره تشوفو مصر,1,NEU
الهمه العاليه لا تاتي الا من فكر عالي ! #صباح_الخير #علمتني_الحياه #بمنظور_اخر,2,OBJ
 2 الف شكر,3,POS
#عسكر_كاذبون # 25 يناير القادم يشهد توحد القوي الثوريه #قوتنا_في_وحدتنا # 6 ابريل #اخوان #ليبرالي #يساري #حازمون …,1,NEU
من الصور القليله اللي جمعتنا سوا ربنا يفك اسرك يامصطفي انت وعرفات وعبدرب النبي #الحريه_لطلاب_صيدله_المنصوره,2,OBJ
#الجامعه_العربيه تؤكد دعمها #للرئيس في مواجهه الضغوط #الاسرائيليه تفاصيل في التعليق الاول,2,OBJ
الوطن | في ضروره تاجيل قانون الطوارئ الجديد | عمرو حمزاوي : ,2,OBJ
اليوم السابع | ضبط عاطل تبادل اطلاق النار مع قوات #الامن واخر بحوزته #مخدرات بـ #الغربيه,2,OBJ
المستشار القانوني لمرسي : انتخابات مجلس النواب ستبدا في 28 ابريل يعني بالعربي طظ في الشارع و المعارضه و جبهه الانقاذ ! ,2,OBJ
خروج الاقباط في الثوره ازعج نظام مبارك وقد تم تنفيذ مذبحه ماسبيرو من اجل ترويع الاقباط ليعودوا الي وضع الاقليه لكن المذبحه فشلت في هدفها,2,OBJ
لولا الانقلاب لظل الجيش والشعب ايد واحده,0,NEG
مره اخري و ليست الاخيره هناك تصريحات و تويتات تنسب الي و لم اقلها او اكتبهارجو عدم المساهمه في نشرها,2,OBJ
الاقباط شركاء الوطن عبد المنعم ابو الفتوح,2,OBJ
مجلس اداره #الزمالك عين متحدث رسمي باسم المجلس اول حد محترمش القرار ده رئيس النادي,2,OBJ
هدف ميسي في بايرن لم يكن جديدا . . فعلها في 2009 ! ,2,OBJ
عرض الاسبوع هاشتاقات نشطه #في_الحياه_ياصديقي #غرد_بطولك #الشعب_يقول_كلمته #زودن_علي_جكرها,2,OBJ
مش قادر افهم ازاي عبيد #باسم_طلع_حرامي كانوا بيقولوا علي الاخوان خرفان والله مفرقتوا عنهم,0,NEG
لو حسيت في يوم من الايام ان في حد اتدخل في شغلك #قدم_استقالتك,2,OBJ
د عبد المنعم ابو الفتوح : تروي كتب السيره ان عمر بن الخطاب كان اذا حزبه امرا فزع الي الشباب يبتغي حده ذهنهم ،,2,OBJ
#انتحاري #العراق #تفجير,2,OBJ
القضاء الاداري ترفض وقف بث اون تي في لـسبها انصار مبارك,2,OBJ
#طاهر_ابوزيد وزير الرياضه السابق يدلي بصوته في انتخابات #حزب_الوفديتنافس عليها #السيد_البدوي و #فؤاد_بدراوي #,2,OBJ
#صباح_الخير #بعد_منتصف_الليل #غرد_بذكر_الله #صور_كنك_بنت #لو_كنت_المتحكم_بالتويتر #رتويت خمس الاف بـ 200 ريال 1 ,2,OBJ
 3 اولا عمري ماكنت محايد انا واحد ليا راي ثانيا احنا بنتكلم في احداث تاريخيه ايه العلاقه,2,OBJ
_ 7 يا اخي السلفي والله العظيم ارد ولكن في خطاب خاص وعموما يا سيدي ها انا رددت عليك تحياتي,2,OBJ
لما حالتي النفسيه بتسوء وتكتر اوجاع الحياه برجع لمحادثاتي مع حسن الشهيد واقراها فبسترد جزء من عافيتي النفسيه #اعترافات_ليل…,2,OBJ
الخميس 11 يوليو : د عبد المنعم ابو الفتوح في من اول السطر علي مودرن حريه 10 مساء,2,OBJ
