id,dialect,text,label
1176811380965593088,KW,حسابشخصي 😂 هذه يصير فيها ارتجاج بالمخ,6
949063519818960768,SD,انا شايف انو نحنا في الشتاء دا نشيل سرايرنا ونبيت في الحمام رابطويب,14
1125894934907764736,JO,حسابشخصي احسن نرجع للمسلسلات شو بتنصح غير الهيبه 😂 ,5
1082271726099152768,EG,ليه القائمه مافيهاش صالح جمعه ولا عمرو جمال ؟ ؟ حد يعرف ؟ ! ! ! ! ممكن افاده يا غالين حسابشخصي حسابشخصي رابطويب,3
452953754716098560,LB,حسابشخصي شو شو يعني انا راسي مقفل عالاخر بيكفيني اللي فيني ، حكيتو وما رد خلص هوي حر يعمل اللي بدو اياه حاولنا وما في فايده,7
1158334196986843136,BH,حسابشخصي تفائل الموسم اللي راح ونهايتها نبي الستر خلونا متشائمين 😂 ,1
550833224851537920,OM,حسابشخصي 😳 الاسم والبايو والصوره 😳 كلهم مو انتي 😳 😏 باين انه مس من عشق,10
799019043118260224,PL,كيف بكون اليوم زفت ؟ تعال كون مكاني و شوف . ,11
1168596525863378944,LY,حسابشخصي معناها انا نشبهله بس انا الاصل,8
1010010039334068224,QA,حسابشخصي استحمار مره وحده صراحه كلامه صحيح واتفق معها 😂 رابطويب,12
928609310208352384,BH,حسابشخصي احلي منشن وصلني منج 💋 ,1
1010592805234860032,QA,حسابشخصي حسابشخصي حسابشخصي اتصدق انا مادخل علي هالهاشتاقات انا ادخل عندك عشان استفيد,12
1149029114281697152,DZ,حسابشخصي حسابشخصي حسابشخصي هكذا نقدر نقول راك مبردع وما كنت حاب نقولها لك رغم انك في اول كلامك قلت شيات اتهلا في روحك,2
946046617202946048,DZ,حسابشخصي هه انتي معتبره المشهد دا مشهد حب ارجعي للحلقه 24 هتلاقي تبرير هزان للحضن الاخوي ونظرتها دي عاديه جدا رابطويب,2
1171373727445073920,PL,مستحيل اطلع من البيت واكون مش حطاه بحس في اشي ناقص ازا ما حطيته رابطويب,11
796757262564020224,EG,حسابشخصي مفيش حق بيضيع علي اصحابو,3
1131873298000809984,QA,حسابشخصي حسابشخصي شنهي جوازتهم الحاليه اللي تقصدهم قمه التناقض الحين مو تقولوا من يبغيكم وحاره وشبك طيب من قالك ارجع من قالك طالب في الجنسيه خلك في القاره اللي تحبها,12
1180927648840724480,DZ,حسابشخصي 😂 ربي معاك ختيتو . . . لبارح كنت نتناقش مع وحده في هدا الموضوع قاتلي نديه تركي انا قتلها مانقدرش ندي واحد ماشي وليد بلادي 🙈 مبصح هي حره كل واحد حر في حياتو,2
1050060067616247808,LY,"حسابشخصي عندي ليه هذيم , بس لحد الان مافكرتش نقراله رابطويب",8
845070350287355904,EG,حسابشخصي سن التلاتين ده بالنسبه للشباب سن عادي جدا مش كبير ولا حاجه خصوصا انك ف القاهره محتاج فتره كبيره عشان تعرف تجهز نفسك الاول,3
1137279768062283776,EG, Good morning gays 😂 دا من الكوميكس القليله اللي اضحك عليها بصوت عالي 😂 رابطويب,3
1188479791755939840,LB,حسابشخصي مش رح يقدرو حتي الكوستيوم . ,7
888549340540698624,EG,حسابشخصي حسابشخصي هو محروق وعاوز يحرق كل البلد علشان معرفش ياخد منصب لو كان اتعين وزير كان زمانه بيمجد في السيسي فعلا وجود معارضه تافهه ده من حظ السيسي,3
1095686387481886848,EG,كنا محتاجينك في المسخره اللي عايشنها . . الله يرحمك . . تعيشوا وتفتكروا . رابطويب,3
1184787689377325056,DZ,حسابشخصي تاع صح ريحتهم قويه لكن تجيب نتيجه ماكله تجي بنينه حنا كل عام كي يقرب رمضان نجيبو من تماك 👌 ,2
1171851217879932928,LY,حسابشخصي ما كنتش نعرف انك سادي 😐 ,8
714424456354078720,MA,# HananeElkhader هه اكتشفت اليوم انه في ناس ماشاء الله دمها عسل . . . . . كثرو وزيدوا شحال هذا ماضحكناا,9
539199243257266176,BH,حسابشخصي الحين بتوقف هالقطرتين منش,1
825045272371806208,AE,الفريق ممتاز ومع هالغيابات ،،بس المدرب ما يصلح للنصر ابدا,0
1109018798865162240,JO,حسابشخصي 😂 قرات تعليق اسوا بس معلش,5
859393136379998208,LY,حسابشخصي في فرق و الدليل في الدين المسلم من حقه يتزوج من اهل الكتاب بس المسلمه ما يحقلها تتزوج من غير المسلم الجنسيه من النسب كيف بوه شي و جنسيته شي,8
1170458423084953600,PL,حسابشخصي حسابشخصي ساعه عبال ما فهمت ايش اللي بتبيعيه 🌚 رابطويب,11
551369246010540032,LY,حسابشخصي اللي ودك بيه وديني معاك . . هه,8
1154010105781858304,LY,امتحاني بعد اقل من شهر ونتفرج ع مسلسلات فعلا ضميري دارسي تحلل,8
1095947376467033984,AE,حسابشخصي يا المدرديستا يا الملوك استمتعوا بالفوز و اي طفل من البرشلونين بعده ما راح ع المدرسه و يقول هلا تحكيم طنشوه لان العقلاء شافوا المباراه و فاهمينها و الصياح ع قد الالم رابطويب,0
1140270713443684352,KW,حسابشخصي لو ايبون لنا هنود اطباء احسن من هالمصاروه اللي قاعدين يجربون فينا,6
930562573547786240,MA,حسابشخصي انتي غبيه او بليده يمكن مشكلتك انك عملتي نفس الغلط ادي اربعه مرات و لم تتعلمي اشربي التكبر هذا اخره مصر نظفتك بعد مكنتي منبوذه,9
491334660841291776,SY,توديع شهر رمضان المبارك رابطويب,15
1098548468057026560,AE,حسابشخصي الله يسامحه راح لفريق اقل عنه بالمستوي,0
1147331318159696000,SA,يوم شفتك عقب طول الغياب منهو اللي علي الثاني بكي ! ,13
1132795903784435584,QA,حسابشخصي انا اول مره اسمع ان البنات والحريم يعتكفون ! ! ! ,12
1150878024532934784,EG,حسابشخصي احنا ما زلنا في القريه ما خرجناش يا مريم 😂 ,3
1172412466220818432,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي فيها حاقه كدا انا ما احبهاش هه,1
908753067612524416,LY,علي رحمه الولدين معادش يديرلي حد اشاره لمنشور مع ولا ضد اللي يبي قدامه الساحه واللي ميبيش يشد حوشه والا يطلع ضد,8
400763153874976768,BH,شيل سيفك يا شمر ﻻ تحز نحره . . ,1
831874366073737216,SA,تجاهل كل شي ياخذ فرحتك ، عش حرا . ,13
1132995616949395584,OM,حسابشخصي حسابشخصي هذيلا فارطات عاد،، يعرفن بس ما يبن يطبخن كله عياره وتجمبيزه 😂 ,10
1157024789279563776,EG,حسابشخصي حسابشخصي بس انزلي الاول وبعدين نفكر تاكلي ايه ولا ايه . . . ,3
1096876297370960000,KW,حسابشخصي عادي تري مو بعيد بيننا دوار 🤣 ,6
910517765395615616,TN,هذا ما اطلبه كل صباح رابطويب,16
989990222342639616,KW,#سعوديه_تطير_بعباءتها زين من وين طارت وين نزلت,6
1052999847127773184,LB,حسابشخصي حسابشخصي كيف الك قلب تجيب سيرتن 😜 ,7
1008837806448398336,AE,حسابشخصي لكن غير يوم تحس انت بتفوز واخر دقيقه تتحطم تحس شايل دنياء ع راسك ياناكرين الجميل,0
1076585446992420864,QA,حسابشخصي حسابشخصي الاعلان غير صحيح وكبري الصوره وبتعرفين بان الصوره معالجه بالفوتو شوب ولو تونس لو تطلب عيونا ماتغلي عليها,12
375575489592975360,KW,حسابشخصي يا رجل حتي الجنه من الحين كل واحد يقول بس حق ربعي وطائفتي والباجي لا اي داد بي داد,6
1093387567901347840,KW,حسابشخصي جدا افضل مسلسل جريمه ودراما بعد بريكنق باد,6
775150497443487744,JO,في فئه من البنات بحسها تافهاا لدرجه لا توصف وبتحب تكون رخيصه . . . . سوق الجمعه اغلي منها 🙋 ,5
1103082902995243008,EG,حسابشخصي يا ساتر عليكي 🙄 لازم تفكريني يعني,3
970210799171010560,OM,حسابشخصي حسابشخصي حسابشخصي اللي مسوين ضد ربعه 😂 ,10
781175358745960448,OM,ارسلت لك بيت من الشعر مخصوص نصه عتاب ولوعه الشوق نصه مرخوص يا غايب ولا انته بمرخوص يا مرخص الخاتم وم اغلاه فصه #ناصر #ليل_وسما_ونجوم,10
1167158663091564288,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي احب اشوفهم يس اربيهم لا وصاخه ما احب,1
1181905483097083904,DZ,حسابشخصي لاب توب هديه عيد ميلادي 🙈 ,2
915489736323682432,PL,السؤال الصباحي كالعاده للاشاعات هوا #فتحي_حماد عليه اقامه جبريه زي ما بيحكو ؟ ولا #اشاعات ؟ وانا هيني منزله ك . . . رابطويب,11
1093588130614206464,DZ,#قتال الكليب اللي يشرفني كفتاه جزائريه تسمع الغناء وحسابشخصي هي الفنانه اللي تشرفني امام الامم باختياراتها الراقيه بصوتها الناعم احساسها ال #قتال بتمثليها اللي اقل شي نقول عنه محترف #شكرا #سندريلا لانك في هدا المجال فيا اقول عندنا #فنانه_جزائريه نفتخر فيها 🇩🇿 # KenzaMorsli رابطويب,2
1144010055056072832,LB,حسابشخصي حسابشخصي اووف . حرام عن جد . ,7
1100530759406928000,JO,والله يا ثلثين الخساير . . غنايم ! ,5
229204574639116288,AE,لحدن يحاسبني علي ﺎلا / مبالاھ ، مالي ومال ﺎلناس ترضي وتزعل، ﺎنا كذا مرتاح . . / و الحمدللھ ، راضي عن ﺎللي راح و ﺎلقادم ﺎجمل = ) ,0
934391303927947264,PL,حراام بعد دا الابداع واللعب تضيع البطوله من الهلال #الهلال_اوروا,11
1166985974007685120,SA,حسابشخصي ورب الكعبه مامر مثله عندنا,13
961053343186550784,KW,الدنيا من بعدك وحق من خذاك مني حالها حال وقت ضايع بين شوطين ويا ثقل ساعه الحكم مو راضي يصفر يا يبا #تحرير_الكويت #بيت_القرين #شهداء_الكويت رابطويب,6
465771617126056000,SA,من نوي البعد حقق له مطاليبه : : : : ومن نوي الصد ما جبته علي بالي #شاعر #الشاعر_محمد_السعد #ابيات #ماذا_تقول_لمن_ذهب,13
1164216676428189696,PL,رجال بعمر ابويا وابوكي او اكبر عيب علينا نرفع صوتنا بوجههم ونشتم ونبهدل عشان خاطر امتحان نفوته لانو والله عيب الي عملته . ,11
978491239174721536,EG,مش متخيله بصراحه ان عائلتي تبقي اوبن مايند زي العائلات اللي بشوفها ع السوشيال ميديا دي واجيب حبيبي ونتصور ويحط ايده علي وسطي وبابا يقولي اتصورو شكلكو حلو ؟ دا لو ابويا بجد يؤدنا احياء والله 😂 ,3
1153008676053143552,AE,حسابشخصي 👏 🏻 👏 🏻 👏 🏻 👏 🏻 👍 🏻 💜 رووعه يعطيك العافيه يا مبدع,0
893464529518112768,LY,حسابشخصي كان الله في عون داخلك ❤️ ,8
1150663710081466368,PL,حسابشخصي ادري بس قصدي مش بشكل دا,11
1064067627381858432,LB,حسابشخصي صباحوا يا باش يسعدوو 🌹 ,7
1152691709777719168,JO,عنجد انه القلوب عن بعضها 💜 ,5
1109496382082174976,JO,حسابشخصي بس اخطب تعمليلي هيك و تحكي انك فرحانه و بجد راح تبكي 😎 اتفقنا وبعمل حالي متفاجاه و بنبكي سوا 🐥 رابطويب,5
1093267103346556800,KW,حسابشخصي اللهم اجري الدم بعروقه . وان شاءالله مانشوفه في اي مباراه . لاعب زبال . . . كم هدف له مع ريال مدريد . وصدقني اخي محمد لو انا العب مع ريال طول هالسنوات لاحرزت اهداف . مايصير هذا ريال مدريد . والزبال الاكبر بيريز باع رونالدو وابقي علي بيل . ! ! ! ,6
1173727945065717760,SD,حسابشخصي هه نفس مشكلتي بقت,14
804760391616176128,EG,حسابشخصي طب هطلع انا الكبير وهسكت لاني ع التايم يا بتاعه ميت النور 🏃 ,3
1152268799049195648,DZ, 🤣 دي تساهيل من عند ربنا 😂 رابطويب,2
585515425460572160,BH,قلعه عراد مقاس الرسم 30 في 40 cm الوان اكريلك @ #الرسام #البحرين رابطويب,1
1134103768478474240,IQ,حسابشخصي حسابشخصي اكيد كل ماتقوله الفضل يبقي لله والتفضيل لانسان علي اخر الا بالتقوي . ممنونه واعتذر عن كل تصرف قد فهمته بغير معناه ،، احترامي,4
541941906435883008,AE,سرعه الشارع ١٢٠ ، و اي واحد يسوق علي ال ٦٠ في الخط اليسار . لين متي بس ؟ ؟ حسابشخصي لين متي ما في عقوبه تردعهم ! ! ,0
835496538369638400,EG,حسابشخصي يعني يرضيك انت تستعيد الزكريات وتفرح وهي واقفه معك كيس جوافه 😂 ,3
876053901929218048,EG,هو ليه مسلسل الجماعه 2 بيحسسك ان الاخوان كانوا طيبين وكيوت لغايه ما انضملهم سيء قطب فافسد اخلاقهم ياحرام وخلاهم تكفيرين وارهابين ؟ ! 😈 ,3
902904614017785984,BH,حسابشخصي وفول قطري . . يا سلام,1
1174882611937841152,EG,حسابشخصي يسلم قلبك ويراضيك باللي يرضيه 🌺 ,3
1147168883985567616,EG,كسم السيساويه علي تعريصهم، اسكتوا شويه يا ولاد الشرموطه خلونا ناخد الصدمات بالهداوه بدون ما نقلب علي كسمكم,3
322977624051818496,EG,حسابشخصي ما طول عمر المحاكمات بتاعه مبارك فسكونيا : ) ) ,3
1140754316971642752,MA,حسابشخصي مكدبتيش اخويا والله اصبت,9
999320399065296768,IQ,حسابشخصي تهني واشبع حبي ما بقي شي علي التدريب,4
1073369532813725568,JO,حسابشخصي اغنيه معلقه براسي والله 😂 ,5
1126082565029408768,PL,مش بس الهندسه كل الكليات و اغلب الجامعات صارت هيك صار التعليم فعليا تجاره ارفع رسوم الساعات و قلل المعدل المطلوب للانتساب وهاتك يا فلوس و خدلك خريجين باعداد مهوله محدش فيهم راضي يفهم انه الفلوس والمعدل مش مقياس لاي تخصص ولا في كليه قمه وكليات عاديه التعليم مش سلعه رابطويب,11
1029088687559254016,QA,#اليوم_العالمي_للاعسر واخيرا صار لي يوم احتفل فيه . ,12
1148166454270935040,LY,حسابشخصي لكن مرات شينه ودمها خفيف بتحصل كثير عفكره 😄 ,8
867373123385016320,LB,حسابشخصي ولازم تكون مسيحيه او داعمه للتيار ؟ ,7
684464221199929344,KW,حسابشخصي صلوا علي النبي يا كهربا . اذا ماكو ماي صليبي و تكود علينا الغبار شتبون يغسلون بيوتهم فيه . ماي ورد يعني,6
504810225472258048,SY,حسابشخصي اول مره بشوف هيك شي شكلو في شي رح يصير ياخيتي . ,15
1002208446408724352,QA,حسابشخصي وليش مو العكس ! ! ؟ وهم الي بيركبون ! ؟ ,12
904634892205641600,KW,هو هذا كرباج اللي اعرفه ولا انا متوهم 😏 رابطويب,6
1164490499128012800,PL,حسابشخصي في رقم معين بتعمل منه الخدمه ؟ ولا عن طريق الموزعين ؟ ,11
1117203628916400000,EG,حسابشخصي روح ياشيخ ربنا يحنن عليك ويرزقك 😂 ,3
742040868757118976,SA,حلقه متدنيه المستوي لا هدف لا معني لا ذوق طقاقه طار شيل شال شالو بربس كركر،،#سيلفي,13
1116732313314918400,SD,من يوم 6 لحدي يوم الليله ماشربت ولا بيبسي واحد من الاعتصام، مقاطعني ولا شنو ياناس، مندس انا ؟ زنديق انا ؟ رابطويب,14
1132421104075714560,QA,صج صرت ام 🙂 اطل ابي اشتري لي ثياب ارجع شاريه حق لورو وناسيه نفسي 💔 ,12
640107363144462336,BH, . . #دانيه تغوص وتوزع ابتسامات وهذي اول مره اشوفها في حياتي 😳 . . #لجين تسوي روحها سمك قرش تخوفني 😂 . . … رابطويب,1
1142494813419384832,PL,رايحين يشوفو شكد راح يطلعلهم حصه من الفلوس اللي حتتوزع رابطويب,11
1079815131503251584,IQ,كل عام والكل بخير ويا رب تكون سنه احلي من اللي قبلها مع اني اشك 🙃 # NewYearEve ,4
875323383470321664,EG,شابوو 👏 مش هاحترم نفسي اذا ما قلتش اللي ضميري راضي بيه حتي لو غلط رابطويب,3
1128427204222824448,KW,حسابشخصي وهالوجه مايشوف شر 💐 والله يجزاك خير 🌹 ,6
935762588452970368,TN,ربي يحنن الناس علي بعضهم,16
711009427181195264,IQ, I added a video to a حسابشخصي playlist رابطويب سلسله الاساطير والخرافات الدينيه -,4
960050498974961664,EG,هو انا بس اللي مش رايح الكليه اول اسبوع ولا في حد تاني . . ريتويت لو مش رايح علشان اطمن بس 😅 ,3
623831579358531584,BH,كل عام والجميع بخير -قصر المؤتمرات ابو ظبي @ ابو ظبي رابطويب,1
1129812173067362432,EG,مش عارف انت ليه تقول له بلدك دي . . دي لو بلده مكنش اتمني لها الشرور . . دول مرتزقه ملهمش مله . . رابطويب,3
793590546841341952,PL,حسابشخصي هه ولا تخافي ولا اشي ، متعوده دايما 😂 ,11
970382338894041216,BH,حسابشخصي الحمامات مافيها مكان للتهويه . . علي الاقل اكزوز فن واحد بس,1
1165375797387022336,QA,حسابشخصي حسابشخصي مارديت بوويه شو السفاره الاماراتيه في دمشق ليش 😂 ,12
983021139843866624,MA,حسابشخصي هه كيتباع هنا غير ب 5 دراهم و كنديرو فيه غير قشاوش ديال الحمام 😂 ,9
966544106678816768,OM,حسابشخصي ليش ما لابس نظاره السفتي . . . . ,10
1140769461080940416,JO,و الخرا بضل قاعد بوجهك لحد ما تموت رابطويب,5
506801194267066368,TN,وقفني عون امن قلي اوراق السياره . . عطيتو اوراق سياره صاحبي، قراهم و رجعهملي و تمنالي سفره سعيده . حاربو البهامه و سيختفي الارهاب . ,16
1149667229631426560,PL,حسابشخصي اللهم امين . يسعد مساكي 🙏 ,11
892491822798446592,IQ,حسابشخصي وانت شدخلك في البايرن والا حارق دمك وماخذ البطولات منك رغم كل شيء يبقي البايرن كبير المانيا محليا وخارجيا وانت ظل بس تصايح . . ,4
1145292007461609600,LY,حسابشخصي حسابشخصي ان شالله ياغالي احلي صلوحه,8
1158728879260995584,LY,حسابشخصي مش عارفه شن يطلع,8
1061257184686866432,BH,من يفتح لفرقاي باب افك له عشرين باب . . ,1
1081594336968667136,DZ,حسابشخصي هه مالها هاذي هه,2
1099580203435769984,KW,حسابشخصي مو كافي حصي الشوارع ياستاذ صلاح تبي تزيد علي الناس تحلطم بعد,6
891277567247831040,QA,حسابشخصي اقسم بالله انك انسان تافه والمشكله انه الناس تزعل لما حد يقول انك من الرويبضه . ياوسيم صج انك انسان رخيص,12
547898613792526400,KW,يا هاجس الليل . . علمك زان واخبارك عساك ضيف خفيف و منت ب مطول من يوم شفتك لفيت وجيت من دارك تركت رجم الطموح و جيتك امحول,6
989641039181991936,SA,حسابشخصي الغو متابعه هالسافل انتو من كبره هو وحسابه الغبي,13
323226112761163776,EG,ده حتي القاضي اتنحي عشان خاطر #ساره #اللي_مايعرفوش_ساره_يعملوا_فولو_لبعض,3
989475589055832064,LB,حسابشخصي هالحلقه لازم تكون دسمه خاصه مشكل ديما صادق وجيسيكا عازار لان المكياج وصل للركب 😂 #ما_لاقط,7
1096873005391712384,SA,ياليت تكون لخالد بن عمره هزه قويه علشان يحس انه فيه جمهور وراه يحبه و يشجعه و ما يغيب عن البث و لا الصلوات #همثون 22 ,13
1117178478904868864,SA,حسابشخصي ان شالله يجي دورنا في الدعم رابطويب,13
1074131126598410240,BH,حسابشخصي حسابشخصي حسابشخصي موزين عليش من الله تخلين الريري ينزل 😂 ,1
1003406669483823232,SA,حسابشخصي حسابشخصي دام فيها جحفلي وعزت الله يخلف علي المنتخب ؟ ؟ ,13
1175483922874064896,SA,المدرب فرغ الدايره للاتحاد وقفل الاطراف,13
461623900863225856,TN,واحد صاحبي تالمون عندو التزامات البره مالدار ، اليوم مرتو تلفتت لل B é b é في يدها و قتلو ريتو هذاكه راهو بوك، اما راهو كاري عنا . . ,16
737281966446419968,KW,حسابشخصي سلام، عجزت اتواصل معاكم . صارلي يومين من غير انترنت واتصلاتي ب 900 تققل من طرفكم تم فتح طلب مالي رقم 1 - 376684518936 ,6
813697947321987072,EG,حسابشخصي افتكر بس انها غلطتك وانا بتفرج عليك طبعا كبيره مش عاجبك امم 😂 ,3
1171803361739452416,LY,توا تبيعو في السلاح برا مش كان بعتولنا احنا وزيتاتنا في دقيقاتنا خير توا 23 تنهان تنباع,8
864250796413784064,OM,هديه رمزيه غير مكلفه يقدمها كل طرف للاخر يعبر فيها عن مشاعره الطيبه قادره علي #كسر روتين وملل الحياه الزوجيه ويجدد دماء #الحب فيها,10
594619311462973440,SY,#يااحريه . . . فراس الكراد من درعا مواليد 1976 اعتقلوه العفاريت الزرق من بيته بتاريخ 9 _ 2 _ 2014 و من وقتها . . . رابطويب,15
1022818468645818368,EG,حسابشخصي لا تعاليلي احكيلي ندمتي ليه 😂 ,3
1066491931352551424,PL,بحوله بس وبنام وضميري بكون مرتاح عالاخر 😂 رابطويب,11
1111351527271288832,IQ,خاف النواظر تذبل امن الشمس خليني اصير لناظرڪ منظره #صاحب الضويري,4
1110475840578642048,EG,حسابشخصي بس الفكاهه في الموضوع انه مش برنامج عادي دا برنامج موثر علي توم وجيري 😂 ,3
1080865976181317632,EG,#وش_يدلعونك ؟ - Pippo - Pop - Totti - Poppa - Pona - Pepo - Pino - Nopa - Noop - Papa Noby دول اللي فاكرهم ♂️ ,3
440603500964491264,SY,#طز_بفخامتك_لانك ولاشي . اصلا ضيعان ال طز,15
750028557745872896,PL,حسابشخصي حسابشخصي كان شوفنا الهلال وكان العيد بكره,11
1156620761035083776,EG,ابقي اتغطي كويس ياحج اصلنا معدش بنصدق افلامكم الوسخه دي جتك ظلام حالك لما ياخد اجلك رابطويب,3
192716767511060480,KW,هلا بوجاسم راعي الباترول,6
1171958440186535936,EG,زمان قالوا : ان دبلت الورده تفضل ريحتها فيها . . النهاره بيقولوا : ان دبلت الورده ع الزباله ارميها . . #قله_اصل ✍️ ,3
993848763839143936,LY,حسابشخصي عنجد شو هيدا يا اليسا . . شكلها بتوجع القلب . . وبصوت اليسا اه يا قلبي 💔 ,8
646086300404027392,PL,حسابشخصي بتحكي اشي كبير انتا بس مش فاهم مهم مليش دخل في,11
1172915900355350528,SA,#الهلال_الفيحاء_الدوري احلي قوول برافو نواف برافو خريبين 💙 ,13
1067855454641025024,BH,هالنماذج للحين موجوده عندنا ؟ رابطويب,1
1018123203561042048,LB,منطق ولا مش منطق ده يا مرسي حسابشخصي رابطويب,7
1176906592073203712,LB,سمعت انو الشحادين ما بقي ياخدوا الف ليره من حدا . . قال ما عم توفي,7
1142863696617771008,EG,حسابشخصي ممكن العنوان لو سمحتي 🤣 ,3
1128716154401362048,IQ,حسابشخصي جاوبت فول بس تعاركت ويالمراقب لان جيت متاخر واسلوبه مو حلو,4
1039475305855897600,JO,حسابشخصي ريح حالك واطلع ادرس برا الاردن كمان,5
1178202881649979392,LB,حسابشخصي كله سهل قدام ل كانت عم تهرب وفاتت ب باب التلاجه 😂 ,7
963834360125448192,IQ,حسابشخصي انتي لو يمنه كل شهر انطيج يومين زياده لان انتي . . . . . . . ,4
1160707167663661056,KW,حسابشخصي ليش يعني بس انت مسلم حتي انا بصلي 👊 🏻 😂 ,6
760219950112006144,KW,حسابشخصي كثير سمعنا هالكلام وانا اخوچ بس العقل والمنطق مستحيل يتقبله لو شنو ما يطلع نفس هالتصريح من كويتي فما بالچ من مسؤل ! ولا شرايج ؟ ,6
1172841815969583104,SA,حسابشخصي حسابشخصي يامحمد خلهم بالعبايات بيني وبينك تطلع الفضايح 😂 ,13
1067865406860345216,JO,حسابشخصي هه ميت اهلا وسهلا بتنور والله 😅 ,5
1131942895009914752,KW,حسابشخصي حسابشخصي بمعني اصح لاصرت محتار 👍 ,6
1134594175817531392,IQ,حسابشخصي اي والله صدگ يا مكثر العاهات بالعراق من كل الالوان والاطياف ماشاء الله ربي يعينك يا عراق 😭 ,4
1067496757821624448,EG,الاهلي بقي زمالك في نفسه كده ليه 😏 ومع ذلك علي الحلوه والمره معاه 😘 ,3
924717244818644992,SY,حسابشخصي حسابشخصي هو بصراحه انا عطول خطر ببالي الكولوجي 😂 ,15
1132054459037683584,QA,حسابشخصي كنت تبي تروح تسوي عمره عطوك كوع وطرده 😂 قال ظرف طارئ جدا جدا جدا 🤣 ,12
269714810512478208,KW,هذا الزمن مهبول وابليس ملعون ما غير ، انا ، والليل ، واول صباحي احيان احس اني مع الناس مجنون واحيان احس الكون ما فيه صاحي #بوح,6
790098264481726464,QA,صباح هالشي اللذيذ اللي ودي اكله الحين 🍔 # london # uk # burger # tb @ Burger & amp ; Lobster رابطويب,12
1064961993474539648,JO,بحب احضر عاليوتيوب فيديوهات الاغاني و ال choreography اللي بتكون معموله الهم . . ف نفس الاغنيه بعملها اكتر من حد فـ فجاه طلعو هدول الكائنات . . مش عارفه شو صار بس انا كرهت الاغنيه و كرهت اليوتيوب و كرهت موبايلي نفسه . . كرهت حالي نفسها 🤦 🏻 ♀️ رابطويب,5
1071481269245087616,OM,#بالروح_المونديال_مايروح فريقنا لما يحاول يسجل هدف 🤣 رابطويب,10
1105719637705219968,QA,حسابشخصي الله يرحم المتوفي ويطول بعمر العايش رابطويب,12
1067563189020299264,MA,حسابشخصي هو انت بتقولي ايه ؟ ! ,9
1081513702162137216,JO,حسابشخصي حسابشخصي لا صديقي رواتب الموظفين في هواوي مش عاليه لكن عندهم شغله اسمها انو كل موظفين هواوي واي موظف جديد بصير اله اسهم في الشركه عشان يحس انو بشتغل لنفسه ولما يطور من شركته اكيد راح تزيد ارباحه,5
1003215131327762432,JO,حسابشخصي يي تعبت وسبيت عليه واعطيته يللي فيو النصيب وبس فتت علي بروفايله طلع حوثي ياا خساره الاكم كلمه يللي كتبتهم واحد طافي انسي 😂 ,5
1158519575375417088,KW,كل يوم والثاني طلعلك وزير او مدير بعين مستشارين عنده مستشارين مره وحده ! ! طيب جربوه موظف عندكم و اذا فلح بعدين رقوه لمستشار و الامريكي او الاوروبي يعينونه خبير ! ! خبير علي شنو لو تشوف سيرته الذاتيه بتلقي اغلب خبرته بمطاعم وجبات سريعه,6
964197783216513024,LY,حسابشخصي اعتقد ان من اهم التحرش هو عدم التزام المراه باللبس الشرعي,8
882971128792137728,OM,حسابشخصي حاولت كل الطرق لكن بدون فايده يا ناصر ، اول كان يضبط معاي 🙃 رابطويب,10
1142851973873577984,MA,حسابشخصي هه ويه كترت الهم كضحك,9
736643760549957632,KW,حسابشخصي اي زين اشوه حسبها,6
1061346878674087936,LY,حسابشخصي لما انكون عايشه برا ليبيا مش نت LTT ,8
1086014715204198400,KW,ياجماعه الي مو فاهم التحدي لايسويه 😭 ,6
1146177553700413440,BH,حسابشخصي حسابشخصي توني برد عليها باحترام،، بناقشها بس للاسف غلطت واجبرتني احظرها ردها ما ضايقني . . لكن بدايه كلام باسلوبها مايمكن معالجته,1
695685638725705728,OM,حسابشخصي ما قصدي العكس 😌 وانتي تعرفي هالشي 😂 ,10
897454496523177984,QA,حسابشخصي حسابشخصي حسابشخصي وي عشتوا مانبيهم 😂 كلش بنموت 😂 روحي لا بارك الله فيج شوفي الاعراجي شوفي من مع ايران بعدين تعالي هزي نخلتج علينا 🤣 تنابح بمكانها 🐕 ,12
959817519291879424,EG,حسابشخصي وده من ايه يا عسل 😂 ,3
1052563201378922368,SD,حسابشخصي دقوا شير امرقو برا منها العارشين ليها شنو . ,14
867669049945227264,LY,اللي مضيع ذهب بسوق الذهب يلقاه 🙁 واللي مفارق محب يمكن سنه وينساه 😟 بس اللي يضيع وطن وين الوطن يلقاه 👊 ,8
893959598079660032,MA,حسابشخصي حسابشخصي مرسي حنون كل دوق بنت بلادي # fansihabamir # ihabamir ,9
969620512606441600,PL,الحياه مش حلوه بس في ناس في حياتنا هي اللي بتحليها 💜 ,11
789232391567118336,KW,مبروك ما ياك وتتربي بعزك يا بو داليا حسابشخصي رابطويب,6
942647484748320768,KW,حسابشخصي حسابشخصي حسابشخصي لا تصدقون مو معقوله هذي اكيد هجمه مرتده من اصحاب مكاتب الخدم لخلق بلبله لا تنشرون هالاسعار لانها مو رسميه واللي بالجدر يطلعه الملاس ( بدايه حرب الاشاعات ) ,6
